"id","symbol","opendatetime","interval","opentime","open","high","low","close","volume","closetime","quoteassesvol","numtrades","takerbuybaseassetvol","takerbuyquoteassetvol"
1,"ETHUSD","2019-09-18",15,"1568817900000","213.4600","213.4600","213.4600","213.4600","1.00000000","1568818799999","213.4600",1,"0.00000000","0.0000"
2,"ETHUSD","2019-09-18",15,"1568818800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568819699999","0.0000",0,"0.00000000","0.0000"
3,"ETHUSD","2019-09-18",15,"1568819700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568820599999","0.0000",0,"0.00000000","0.0000"
4,"ETHUSD","2019-09-18",15,"1568820600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568821499999","0.0000",0,"0.00000000","0.0000"
5,"ETHUSD","2019-09-18",15,"1568821500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568822399999","0.0000",0,"0.00000000","0.0000"
6,"ETHUSD","2019-09-18",15,"1568822400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568823299999","0.0000",0,"0.00000000","0.0000"
7,"ETHUSD","2019-09-18",15,"1568823300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568824199999","0.0000",0,"0.00000000","0.0000"
8,"ETHUSD","2019-09-18",15,"1568824200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568825099999","0.0000",0,"0.00000000","0.0000"
9,"ETHUSD","2019-09-18",15,"1568825100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568825999999","0.0000",0,"0.00000000","0.0000"
10,"ETHUSD","2019-09-18",15,"1568826000000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568826899999","0.0000",0,"0.00000000","0.0000"
11,"ETHUSD","2019-09-18",15,"1568826900000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568827799999","0.0000",0,"0.00000000","0.0000"
12,"ETHUSD","2019-09-18",15,"1568827800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568828699999","0.0000",0,"0.00000000","0.0000"
13,"ETHUSD","2019-09-18",15,"1568828700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568829599999","0.0000",0,"0.00000000","0.0000"
14,"ETHUSD","2019-09-18",15,"1568829600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568830499999","0.0000",0,"0.00000000","0.0000"
